inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.4004723832515245,1.4170516739780321,1.3430753666945014,1.4756986215586492,1.2567764973910867,1.3643886027333043,1.4792309322179396,1.3527563635148812,1.469508737463152,0.00305845,0.502748261,1.002485174,1.502164774,2.00174613,2.501243099,3.000715634,3.50026109,4.000005526,1.4002673630786726,1.05997873162167,0.2700348480897073,-0.6652647060315094,-1.3727740988149848,-1.4238720205880189,-0.7490508351314713,0.03284574143267527,0.9997066898335266,-0.019387976391865847,0.8498914524609162,1.363067844403811,1.2197497127338093,0.40907159594764364,-0.6346309385696293,-1.1907928218301782,-1.3186508292892556,-1.052285574175737,1.7690223835115457,1.4376309860597687,0.26927375126756303,-0.8939512670273637,-1.7480774298693156,-1.90527530284244,-1.131465854943149,0.10175311810811127,1.4442067829600829,-0.16607708416544945,1.1336226203733226,1.6806267260600025,1.5563422848416018,0.8588466478127563,-0.733172093282469,-1.582681664616804,-1.9710778112878082,-1.3240353347948173,4.101556737683118,-0.8971631977370607,0.1172304393179922,-3.560545332437942,1.241549577692075,0.5886599633761738,-4.644478126549181,2.1336476125335064,0.6878663775921136
1.3396863704568431,1.5664785262135694,1.4404264794407586,1.3661101944063956,1.6258636264036774,1.3918490888369506,1.5606349752790505,1.4745885883121757,1.5292913367181424,0.00365998,0.503326263,1.003066702,1.502696791,2.002158165,2.501490818,3.000805338,3.500255122,4.000008609,1.5104094282603984,1.1939085210973377,0.4157505601618784,-0.761742714959109,-1.3997719137921445,-1.337207937866801,-0.7923761552469526,0.16855396428423086,1.1449797890267368,-0.14254295981002874,0.7629084560512276,1.2964283157454928,1.0236872217355795,0.4495118710684477,-0.7662060908192796,-1.1359816375078862,-1.3233248967492692,-1.0470874953273257,1.9728884213866318,1.445399079957428,0.4016673260613877,-0.8752953429862305,-1.934863432655411,-1.7354305209847563,-1.155816626716504,0.2765121316543024,1.5339989439895905,-0.2642076596734071,1.0633868793097783,1.758349552598614,1.6404003721039266,0.5332954897130298,-0.6584502259025804,-1.7624283783599701,-2.119830713694244,-1.3691259456010494,4.346980778740297,-0.9238993859950656,0.04162989983387622,-3.7098364665449197,1.1271524961397867,0.4938492468094448,-4.9559918804377165,2.201391336274969,0.5905573895629085
1.333279543311635,1.3156199168662814,1.553422670590463,1.3503155005419396,1.3166499349923708,1.6759904880885423,1.314192314591394,1.3202357995377223,1.5843408769281273,0.003692784,0.503271129,1.002879388,1.502448104,2.001956566,2.501420726,3.00088111,3.500390737,4.000003037,1.5440584289876933,1.1973379935272634,0.08924956253365268,-0.7187182908632859,-1.237638666539239,-1.3112883530375603,-0.7913773422155018,0.13712428902994744,1.0953508663828169,0.09382243490469067,0.7923560420678339,1.314601595806583,0.9736356044015357,0.43141738120449735,-0.5764976362084168,-1.4227951424347633,-1.622676137635813,-0.9793470018872684,1.8423207664156818,1.248219141252698,0.4975839040293125,-0.8329888180696929,-1.7664153562914777,-1.934667079453744,-1.064953916814862,0.12945219486699855,1.3638725625693378,-0.10573462966686527,1.2369630417005082,1.9181342642390886,1.5481154764259717,0.9174638355977871,-0.7223969584312964,-1.6515646338913812,-1.8916943443778846,-1.3052010847563729,4.178502841153606,-0.8765890302564167,0.1419823561367193,-3.772161924282514,1.2495845550324622,0.5735094361723864,-4.599293709176941,2.12596434802474,0.7377899156254145
1.4353566290855102,1.4837075577908356,1.5012949495085728,1.5720816505570951,1.36467921058392,1.4962529307173043,1.742634825330157,1.4538016677225805,1.7027288363736923,0.004194356,0.503952188,1.003859206,1.503514828,2.002799777,2.501810462,3.000793357,3.500079374,4.00001825,1.4830770255282648,1.195778085619346,0.2578800282703313,-0.7258567742105285,-1.3107741112565228,-1.3504699467885468,-0.7388037724486319,0.1426562390008858,1.0753202567113758,-0.070002652734306,0.6898925962167057,1.2500976031944946,1.1061789002023665,0.2640552613738571,-0.5958356493818593,-1.2937102780048808,-1.6262327285063058,-1.1801711309609288,1.954818756165632,1.5821054452676118,0.386141296666733,-0.9899417357689699,-1.9109389625732933,-2.0398469090896763,-1.0411389440878829,0.24697459031799232,1.5355308602639304,-0.22384473257995283,1.060601014228328,1.6453205118862675,1.52938235849058,0.566856190076833,-1.0415622262890645,-2.0473298056389764,-2.119446314398032,-1.29321285993237,4.518529684120741,-0.8789354830151943,0.049188408729115354,-3.8419467315076306,1.1137158111879049,0.5967463135673776,-5.243362335060113,2.113629015882726,0.49762931216534123
1.4883283444396134,1.42213442603548,1.4983564513762024,1.5023493676881547,1.400781218222777,1.3750821608815853,1.4451795703632515,1.611618189400663,1.6904234137349499,0.003801323,0.50347177,1.003228537,1.502864144,2.002305382,2.501589175,3.000838447,3.500237981,4.000010289,1.5568026010016152,1.226882631459896,0.25512103397005736,-0.6580145670060737,-1.4642677716607009,-1.4463539196996538,-0.7211140944737863,0.3090687185692793,1.126117602458624,0.01935613316951469,0.853180924863806,1.2708663990908102,1.2289539874269506,0.4478295493852143,-0.5341132498700505,-1.4196286416024901,-1.6421699642758847,-0.8923709708521688,1.9147280829510753,1.502637110603901,0.4950573350679406,-0.9281249265152252,-1.9528848237113317,-1.8581630022824573,-1.023303903033019,0.25517437702471746,1.4320216661862804,-0.16272352069629437,1.026149998595073,1.6686067336011738,1.394652223312675,0.40128589563271816,-0.6179887896335626,-1.7489644240279316,-2.1636806759360643,-1.3085729490786935,4.414539905466294,-0.843553075100871,-0.007974186909555174,-3.86827283186562,1.4958209669342928,0.5480718960908865,-4.926972001023053,2.0775449608446883,0.593287658266095
1.6384378422220214,1.6523441226906823,1.4011524927348675,1.3874522450176976,1.4190997086228463,1.5023892323804104,1.5983816199868552,1.7885717847891722,1.5395845073189853,0.00390573,0.503683527,1.003603396,1.503295467,2.002640771,2.50171876,3.000754831,3.500067843,4.000017643,1.605038269883851,1.1570405521422873,0.4601956682492123,-0.6638764976549789,-1.3939087012198175,-1.4330432895678173,-0.7634682192345593,0.37012109682575944,1.0676228422042968,-0.2149649947482734,0.7222384770980615,1.3863490079712837,1.147597481131433,0.3657685831775815,-0.5665850665781607,-1.422029359210342,-1.7271754505657273,-1.1963150475945765,1.9179777141497496,1.672059096602069,0.38809690695847116,-0.8214196180979774,-1.8702470119519088,-1.6818971638080107,-1.078561330539377,0.12161995361926803,1.497400287913405,-0.05570419865087883,1.1391745859184816,1.7608371530664912,1.6723177562715257,0.611159416620249,-0.7884719622950271,-1.8346804470760643,-2.1353796171168575,-1.3914897219131532,4.568146269131712,-0.8536029434693782,0.21723037446259413,-4.055447437786844,1.145811211866722,0.6079795560496302,-4.9614701893086774,2.2434898011677005,0.6109863602509531
1.3339978688470115,1.3138765611994918,1.155632801356501,1.2839358536675218,1.2669852490907842,1.320537712528011,1.482522679636113,1.3706899563149704,1.4815078470213958,0.003037172,0.502731901,1.002474945,1.50215978,2.001743834,2.501240392,3.000710495,3.500254846,4.000005713,1.2652542474746702,1.0276643528287215,0.32142273777983527,-0.6780632168045746,-1.3732167301269258,-1.4250474948472271,-0.6852638586554396,0.2384123608331083,1.0236177905397725,-0.1966219961327741,0.7085318145358389,1.2663731491417674,1.0723068025495528,0.5526387457734423,-0.36927992921946656,-1.2334907491226224,-1.4696531458781836,-0.9101936944039746,1.9185279220352807,1.5350377529529464,0.5986478465064606,-1.0019408755075037,-1.8323720401265213,-1.8705079551825687,-1.0536640491148277,0.28589973378385314,1.3747809796968622,-0.009895952254941658,1.1837301340940933,1.6984208760843096,1.4132875755064465,0.5233322212550345,-0.7982662450740181,-1.6882999531963885,-1.8446183230241169,-1.145297859643988,3.96051006772485,-0.6798573353993054,0.17774610678230074,-3.491500007086473,1.1484715835535044,0.47008744720550316,-4.714170856082966,2.153379722666495,0.5387008612876855
1.283787819820995,1.370637941976788,1.3959745754024782,1.4832434404859867,1.6215206200830798,1.5743916463241547,1.4423914396086868,1.4401619446393257,1.5437683851767492,0.003172076,0.502933904,1.002786033,1.502524627,2.0020616,2.501416198,3.000706594,3.500141468,4.000011604,1.667281054062069,1.1842346798556609,0.31016394598161706,-0.5938184304044484,-1.3798315963388779,-1.314494327894925,-0.9138851051479561,0.18241824363930872,1.1252564139047558,-0.30090909874564625,0.8077023221921096,1.1921193473513554,1.183738153946912,0.6323195285854789,-0.6819526066438258,-1.3559785871257648,-1.4254387582962909,-0.9789484135689533,2.067024921306067,1.539584452816868,0.4486161414455674,-0.93399281444607,-1.708240928763161,-1.863585094123915,-1.2545237453013822,0.19997947542088362,1.2455026085508762,-0.04301735533041762,1.0994906925715349,1.7107571102804964,1.619582429727097,0.597778271840087,-0.521060944844834,-1.7940037412633973,-1.8830533533991674,-1.36193954648163,4.316907620139167,-0.8514603880729913,0.13134603184970295,-3.8290217157173343,1.2697487360165813,0.5229542254946243,-4.743282746210586,2.162468733597005,0.6239237338375176
1.5117830034944002,1.4957703586424562,1.4237759614371723,1.4564602204924153,1.540106831481275,1.4504005702755336,1.3923736861581555,1.5681277243464606,1.714022063560861,0.003587343,0.503355431,1.003242846,1.502970185,2.002422832,2.501634059,3.000768124,3.500103375,4.000015347,1.6619994952423642,1.2502288529397698,0.530442011660303,-0.7503394034012705,-1.4968568095153691,-1.5341844225157268,-0.7999307321194398,0.19276142464607493,1.1586565367029555,-0.2962952900645663,0.7911148865298601,1.2660020904891034,0.9856986122055923,0.30102592634961833,-0.516438218415964,-1.2309815442356185,-1.3962083398590122,-1.2121369324094406,2.080401387063357,1.6919379393750955,0.21127101295766185,-0.7632634686447748,-1.9160590956220054,-2.023055028478062,-0.977198583002979,0.20576537342989062,1.4136865117245536,-0.05141305555344416,1.237644787679514,1.621265253022269,1.3406821996029339,0.5156999069194046,-0.7085982476351815,-1.8195385609402825,-2.067357469066078,-1.4366127588841946,4.444924757631588,-0.8742577743973323,0.10734836027828017,-3.9524530526489414,1.1464092417943474,0.5460367553785331,-5.027661811819155,2.203534180596239,0.7685970935296415
1.446450077329291,1.545894379919073,1.503667250007258,1.4703023611663402,1.6135259084074214,1.3970395646329499,1.4349259706103574,1.6067429631633083,1.548852612223951,0.003612528,0.503321777,1.003123499,1.502788418,2.00223948,2.50152184,3.000772848,3.500192046,4.000011147,1.500539756177819,1.0360293583956302,0.20513007977081688,-0.6402107381258784,-1.4287155814884802,-1.394061775833959,-0.8396052061321917,0.2981560674718117,1.0908274291370301,-0.18783948823236907,0.7812960769728831,1.3036227484963874,1.2469353682835782,0.27668927573582713,-0.5794983317971091,-1.4735041444226749,-1.5822628293133871,-1.128405003471088,2.1070900696366905,1.5499834639710888,0.2234028724257621,-0.744290179099867,-1.7619927384120422,-2.0414411193960014,-1.0377101552041792,0.1420728845901529,1.7102859461212092,-0.15363363523893334,1.0968336165658328,1.637966796835815,1.4336076724996996,0.8390602352918723,-0.8320429958557083,-1.6400261278684196,-2.096606866866509,-1.288010402150452,4.4298675123714375,-0.9625189810469738,0.024229865776465388,-3.92208866213342,1.2085530909426785,0.6216116358743164,-4.952980957080961,2.2255901585505478,0.6803377467050501
1.4853493679507723,1.5322497824076533,1.4189158643054045,1.5727007647945626,1.4326857722365751,1.5806648795753329,1.5837999724235863,1.4988528506776244,1.6599859339822258,0.004327672,0.503860781,1.003442708,1.502946471,2.00234119,2.501664037,3.000992199,3.500414834,4.000005022,1.3766373218746362,1.2225004770509793,0.2919481035479213,-0.6366024773352409,-1.3516030677688098,-1.318312796553243,-0.8562174906086473,0.08009259186316538,1.0371087054236998,-0.15717684824281647,0.7141354973737476,1.291542963197462,1.277656160445556,0.45954972282969364,-0.6517742830634716,-1.2709925621321634,-1.532603746801214,-1.0900867803222112,2.0174763277569587,1.5047503415703367,0.2231741571202245,-0.9564676163794291,-1.6151366067989892,-1.8802210130597732,-0.9153291178162942,0.21818813407541923,1.4674134008992632,-0.12042573404068888,0.9123529743346271,1.7559562984034842,1.5011417327513938,0.7179777629608126,-0.6218167453821377,-1.6223444311062134,-2.1485555835032644,-1.4011640872375133,4.51162403751268,-0.9036889509321566,0.1798406250281679,-3.7435070856696675,1.1394340133797687,0.6650257793319291,-4.795040678406397,2.0758346444109166,0.540164504860566
1.4467775376870218,1.3687370904910967,1.3705729786582759,1.3843181405698204,1.5392020949546898,1.5009418087520714,1.5116641711396328,1.4788500802406057,1.2435625088807465,0.003754143,0.503346056,1.002979791,1.502554849,2.002041207,2.50146215,3.000877106,3.500364472,4.000004448,1.4116978335444106,1.078017542236887,0.4922097792036756,-0.7115269379459468,-1.1862493029864827,-1.4453394210439339,-0.7049242977814671,0.1676612789056079,1.0597235920338863,-0.00421071987482724,0.5953812428495362,1.3650103571979697,1.1584207332748897,0.5315300780805686,-0.6868171397056508,-1.2136225634875324,-1.4561783284854264,-0.9279794852105789,1.8885018894940662,1.3343627449571929,0.3129172553129679,-0.745811705543221,-1.8440924736031903,-1.6340474539850876,-1.0715989469370089,0.2955460297041492,1.3422312359641817,-0.19300041657864903,1.2919384372565466,1.7551941773591844,1.6857429363316823,0.6513449629886658,-0.6960744653360362,-1.640821201360185,-2.022771079840466,-1.5355935678808734,4.1824345322331515,-0.9347054223952547,0.23715927924930721,-3.5933554114737807,1.1356633889193577,0.5284444966860521,-4.723736601904081,2.1495805871425424,0.8110490791636951
1.497786062794787,1.6422324565991409,1.5966139582679488,1.557782402272778,1.6625204351192648,1.4683962960177834,1.6656299139423802,1.5924020778432129,1.5225963947728045,0.003954637,0.503747066,1.003690967,1.503398394,2.002736833,2.501781498,3.000767625,3.500042771,4.000019106,1.657959347147443,1.160757486536508,0.35656595022786963,-0.48437677968350235,-1.4187951375120118,-1.4253368415768426,-0.800731274265667,0.2708862617224374,1.0399635691216322,-0.02827451062046349,0.8286975990946139,1.1772336765571567,1.0195545379900623,0.21508004804585906,-0.6464479250771041,-1.4689630260161874,-1.483571358366619,-1.0842807425274477,2.073450782093665,1.5701788984825369,0.43935671439348034,-0.8850940120146078,-1.842997044324877,-1.9834156848339757,-0.9832061513634714,0.3163136553326799,1.6254647045312618,-0.12634258268037266,1.0911266345118444,1.7019497018067025,1.3611840212195767,0.7374264409704595,-0.7882647704497296,-1.6314404141358059,-2.1530547623140515,-1.4406044265909432,4.623615420808237,-1.0728773048858826,0.036192157072319056,-3.905826474490239,1.2669783092583344,0.5409046886181527,-5.037030870349957,2.128363837857643,0.6245863900310201
1.6759478766376517,1.4431407960851894,1.652178614794815,1.5646454746635583,1.5061601152584105,1.5238659326646022,1.59972223589976,1.69719858681562,1.7788212081414425,0.004260264,0.503972003,1.00381576,1.503437422,2.002734368,2.501794597,3.000835847,3.500144724,4.000015821,1.4196308756018392,1.357613435621481,0.2580818712746713,-0.6615134851750799,-1.6328741133897755,-1.5499606270834871,-0.7038023017656283,0.26935317313721696,1.0207015777152297,-0.20728475702241037,0.5561573355413297,1.2728296025875228,1.1501685934778023,0.44093336075535033,-0.762256689544713,-1.433645337404357,-1.6246287178183105,-1.0139821816134393,2.1930599803690325,1.5778264109607105,0.4211132594877532,-0.8594386453614454,-1.9292058594343584,-1.72287873739322,-1.191631844490458,0.3287846158937023,1.382746326642268,-0.10714766278223917,0.900713508686079,1.6751398931777248,1.6299626492546426,0.7119900640351512,-0.8030082283997041,-1.688863403301179,-2.270726157301991,-1.413766508557295,4.739608978009944,-0.9219371129025001,0.04257836190509427,-4.031084461114464,1.1858121261172283,0.5051483122852268,-5.065906037411793,2.038055974180628,0.6220618499465136
1.5359583096985128,1.2863936620379417,1.6327346974855335,1.3841127049503157,1.316016867110791,1.3621464810985482,1.411537117189973,1.6499711381602826,1.4776790781929268,0.002958396,0.502694346,1.002494044,1.502213043,2.001793043,2.501251814,3.000673116,3.500196627,4.000007858,1.535365744836785,1.0778617483886268,0.2635757177085638,-0.6640212737726338,-1.2481623046905528,-1.3329412986990203,-0.7860253686558686,0.29542624696501857,0.9428258913611407,-0.16776486487836834,0.8241252811290265,1.3222725327725027,1.0103174804036288,0.3201250469846885,-0.5142641593172097,-1.1522227889317642,-1.4772336204094039,-0.941509311605409,2.008311378845304,1.4081779192792272,0.4127336123000377,-1.0618053522551079,-1.7446885899415967,-1.663616789588352,-0.7926296768959644,0.17892662755306107,1.2212986964060089,0.02141785090951423,1.1326702409932234,1.7884292862932378,1.5958897991528995,0.5455174641958248,-0.6095472645775841,-1.6643913126174688,-2.076446668923061,-1.1747534566102864,4.27463830623721,-0.8775898143106386,-0.035018482290869554,-3.5713126767444012,1.1631267189321053,0.6434799865858655,-4.5988243379900045,2.1482535799794302,0.6848268901062953
1.4346530003192777,1.479701376390148,1.5589616826255963,1.5415401279649419,1.575126234581473,1.7485627575291154,1.5898439517183949,1.6847514585866619,1.5685836833728586,0.003702339,0.503822159,1.004217778,1.504208323,2.003501271,2.502167456,3.000616085,3.499569743,4.000039405,1.525958998841618,1.3782108542216012,0.35540752183687363,-0.6584428562764995,-1.3697017275576708,-1.3162494435443168,-0.8327018507056869,0.12680809145175873,1.3035710531754852,-0.06984745606102212,0.9123227522980903,1.283606596608354,1.1943120805966474,0.390712233514193,-0.780750694715632,-1.424500308745295,-1.656719797303165,-1.0778802501777616,2.071904301429135,1.4604914872899128,0.3914923876805764,-0.8270453428621098,-1.9531217295157381,-1.8989398818003045,-1.0386225345189053,0.19473878694012386,1.3779527575118693,-0.11979916912501182,1.1424455532692404,1.7815990936863006,1.4253044100155368,0.750663355292507,-0.678457295009948,-1.937620748655466,-2.2066177183431646,-1.493669456077859,4.658274591055904,-0.8753805928875099,0.1622991856965513,-4.051658576005179,1.3100473225234979,0.6374224886313212,-5.080411119534463,2.058653046156994,0.7921319000657965
