inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.47728711,1.484050072,1.491888951,1.509196364,1.539100993,1.579478675,1.622963497,1.656958888,1.663648707,0.003702339,0.503822159,1.004217778,1.504208323,2.003501271,2.502167456,3.000616085,3.499569743,4.000039405,1.60380899,1.203786187,0.28899297,-0.72364381,-1.433621658,-1.443499133,-0.739153423,0.294516881,1.217299027,-0.158350499,0.827058929,1.313834446,1.145974873,0.374144804,-0.694443571,-1.489536646,-1.661859355,-1.15510821,2.078384623,1.564397453,0.370036736,-0.958416617,-1.879000386,-1.890794513,-0.978363328,0.377136308,1.582541183,-0.152960374,1.135352168,1.78118381,1.557290247,0.541495863,-0.851705862,-1.8977564,-2.127364183,-1.456538302
1.393828564,1.397605873,1.401096963,1.409231572,1.423812527,1.443721552,1.465125082,1.481680082,1.484739852,0.00314948,0.502890019,1.002709197,1.50242896,2.001975085,2.501367132,3.000708381,3.500175779,4.000009883,1.471802986,1.115354889,0.263014482,-0.689058459,-1.339051149,-1.342806666,-0.69603112,0.265509545,1.119639071,-0.081401549,0.838936478,1.305125541,1.144182282,0.412716601,-0.576887741,-1.319061452,-1.482077838,-1.005338559,1.955997961,1.484935174,0.346461216,-0.930006859,-1.793730458,-1.798382808,-0.938986083,0.349695669,1.491317449,-0.079068348,1.151519749,1.781708519,1.563545264,0.580477619,-0.740306598,-1.737233298,-1.958187539,-1.315028421
1.508886381,1.513606211,1.518172182,1.52807362,1.54447249,1.565216057,1.585849568,1.600628918,1.603533324,0.004450887,0.50402768,1.003683803,1.503207915,2.002545411,2.501755308,3.000967146,3.500337873,4.000008743,1.526753352,1.157239234,0.274970926,-0.712419876,-1.38445761,-1.390239217,-0.721367608,0.278002494,1.164313244,-0.144222272,0.809034118,1.29507076,1.126420398,0.367387781,-0.657938057,-1.430360826,-1.600705852,-1.103419668,2.006387755,1.522853229,0.3574727,-0.950714597,-1.834732104,-1.841745918,-0.962369678,0.361469014,1.532800812,-0.141003017,1.119209698,1.767443495,1.541993062,0.534416014,-0.818972836,-1.844183864,-2.072111297,-1.409584983
1.500694494,1.508202919,1.517215512,1.53692482,1.57070276,1.616106855,1.664886465,1.702989026,1.710566279,0.003811564,0.504075464,1.00467764,1.504764037,2.003972012,2.502396095,3.000553764,3.499351215,4.000049125,1.638195874,1.228247031,0.296204092,-0.733942749,-1.459097491,-1.470143674,-0.751344856,0.302434152,1.243591116,-0.176367519,0.827220657,1.320863005,1.150637443,0.366417261,-0.723175667,-1.533510957,-1.708926222,-1.192841619,2.110385174,1.586794721,0.376702354,-0.967278945,-1.902210321,-1.915320357,-0.989532858,0.384649738,1.607145226,-0.170367914,1.134424301,1.785970317,1.560000027,0.533538415,-0.879041818,-1.939277266,-2.171773434,-1.492281607
1.456885462,1.461220104,1.465256214,1.474334663,1.48998746,1.510564061,1.531857672,1.547731564,1.550745374,0.003994464,0.503631468,1.003350597,1.5029516,2.002367834,2.501639137,3.000884711,3.500275996,4.000009553,1.508694753,1.145253609,0.271655308,-0.705610094,-1.370124786,-1.374229656,-0.713000741,0.274258646,1.149890203,-0.10917233,0.834547368,1.314825926,1.14860242,0.39699603,-0.616835848,-1.379747003,-1.547933687,-1.056786717,1.990072688,1.512644088,0.354601451,-0.945095189,-1.822148401,-1.827163753,-0.954562744,0.357965422,1.519419665,-0.106700863,1.145430144,1.788702539,1.565570866,0.563929391,-0.779155164,-1.795369655,-2.021180977,-1.364534337
1.402724558,1.405040092,1.406513066,1.409554568,1.414773697,1.421458639,1.428057751,1.43266064,1.433479241,0.003891541,0.503415864,1.002951885,1.502474459,2.001977052,2.501466248,3.00095627,3.500463493,4.000000953,1.402688565,1.070857452,0.249371709,-0.67731966,-1.293844185,-1.295601677,-0.680297577,0.250280221,1.071838686,-0.071991111,0.817487246,1.280926291,1.119895048,0.402865575,-0.547487909,-1.269034685,-1.4300605,-0.96229438,1.891296958,1.444597854,0.33397304,-0.92114307,-1.75282081,-1.754963272,-0.92495435,0.335188443,1.446460511,-0.071037043,1.132093904,1.762027788,1.543057117,0.570851864,-0.713705353,-1.691731968,-1.910994284,-1.275737014
1.398828608,1.402122417,1.404913524,1.411372409,1.422794162,1.438040293,1.453980553,1.465934751,1.468114573,0.003360026,0.503013871,1.00271622,1.502355447,2.001892114,2.50134566,3.000781086,3.500295642,4.000005511,1.450751092,1.102692817,0.25927809,-0.686166246,-1.325550602,-1.328393074,-0.691547779,0.261168128,1.105570864,-0.076407552,0.835188569,1.301646171,1.14028287,0.41198112,-0.565831639,-1.302418355,-1.46517948,-0.990421699,1.936295654,1.473620124,0.343113421,-0.928054409,-1.781554688,-1.785088627,-0.934970815,0.345571521,1.478101294,-0.074622476,1.148317621,1.779615999,1.56080751,0.579692831,-0.730223273,-1.722031189,-1.942800688,-1.301334877
1.40019309,1.403010017,1.405264542,1.410318284,1.419039019,1.430352823,1.441796209,1.450068267,1.451582806,0.003373346,0.502989519,1.002633312,1.502239485,2.001789029,2.501297452,3.000803062,3.500355263,4.000002832,1.424315525,1.083514881,0.253516172,-0.679160604,-1.306500362,-1.309241814,-0.683778463,0.255060492,1.086233706,-0.079457125,0.818253739,1.280832605,1.120544829,0.401040878,-0.560953702,-1.287456536,-1.448504215,-0.979452085,1.911531549,1.455797568,0.337705876,-0.921978613,-1.764082834,-1.767475803,-0.927996128,0.339761338,1.4600188,-0.07784511,1.132333736,1.760542737,1.542536425,0.569160029,-0.726084513,-1.708648215,-1.927889067,-1.291576859
1.39187566,1.394406505,1.396317253,1.400551517,1.407853278,1.417287136,1.426758572,1.433534195,1.434762001,0.003334275,0.502942808,1.00257136,1.502173419,2.001735961,2.501270509,3.000804198,3.500370833,4.000001951,1.409529096,1.073361277,0.25050838,-0.675345128,-1.295905079,-1.298251863,-0.679301825,0.251808035,1.075488794,-0.073483955,0.816817925,1.277252605,1.117617254,0.402676195,-0.550498917,-1.271437582,-1.431590458,-0.965573351,1.897781852,1.446576661,0.334941128,-0.918797353,-1.754491781,-1.757397684,-0.923948579,0.336677909,1.449989104,-0.07211359,1.131424936,1.757996043,1.540497252,0.570925587,-0.716209884,-1.693645703,-1.91207217,-1.278524613
1.376195479,1.379155039,1.381678562,1.387578714,1.398067328,1.41212888,1.426893976,1.438012826,1.440028731,0.002913614,0.50261271,1.002353161,1.502040469,2.001640412,2.501168565,3.00067981,3.500257858,4.000004765,1.427778457,1.083967974,0.253758579,-0.676737371,-1.306807982,-1.309792268,-0.681997569,0.255585011,1.087147845,-0.07067586,0.826594869,1.285448431,1.126820805,0.41028941,-0.552728225,-1.277282555,-1.437157439,-0.970618005,1.914964256,1.456105729,0.337875104,-0.919439603,-1.764342407,-1.76805767,-0.926279277,0.340281351,1.460976992,-0.068861468,1.140772694,1.765069518,1.548776495,0.578585666,-0.717660181,-1.698345017,-1.916437933,-1.282595646
1.367420567,1.370077124,1.372197769,1.37716633,1.386034778,1.397903261,1.410300144,1.41956204,1.421213848,0.002893877,0.502576025,1.002288817,1.501963269,2.001575163,2.501136549,3.000687228,3.500286246,4.000003386,1.412877687,1.074416622,0.25096693,-0.673459529,-1.296472773,-1.298814802,-0.677813583,0.252473223,1.076643448,-0.06190025,0.828462957,1.285868614,1.12763531,0.414823718,-0.539477363,-1.258976601,-1.418211075,-0.954134543,1.901127944,1.447577789,0.335358119,-0.916859865,-1.755051649,-1.757985414,-0.922491624,0.337337102,1.451165166,-0.06043466,1.143129975,1.766544552,1.550498349,0.583160826,-0.705097459,-1.68112139,-1.89863651,-1.267019334
1.470667617,1.478236191,1.487318476,1.507098912,1.541804673,1.589876139,1.643137358,1.685966512,1.694466386,0.003733354,0.50413265,1.004909852,1.505168345,2.004445383,2.502754755,3.000629445,3.499164291,4.000058646,1.64222537,1.230398336,0.296692817,-0.732824253,-1.461004235,-1.471572492,-0.750402555,0.303079782,1.245001828,-0.16143024,0.843268957,1.333881153,1.165069183,0.38234939,-0.709059341,-1.51837392,-1.692960499,-1.178394105,2.114544632,1.589168268,0.377199055,-0.966257583,-1.904305702,-1.916826283,-0.988576099,0.385281459,1.608571036,-0.155564358,1.150526103,1.798907204,1.574463923,0.549405067,-0.865086842,-1.924246699,-2.155869638,-1.477981497
1.434208513,1.438227074,1.44203689,1.450656733,1.465502036,1.484984991,1.505114655,1.52009705,1.522935267,0.003543887,0.503223307,1.002976064,1.502622316,2.002102776,2.501453857,3.000782822,3.500242934,4.000008604,1.48361338,1.123906535,0.265436623,-0.694548919,-1.349011225,-1.353716739,-0.702214808,0.268088535,1.129563973,-0.106540197,0.820734635,1.292112973,1.129046101,0.391306404,-0.606100766,-1.355402679,-1.520231412,-1.038566831,1.966622967,1.492345234,0.348613377,-0.934741967,-1.802516258,-1.808281596,-0.944732579,0.352105229,1.500482836,-0.103822363,1.132759517,1.767664206,1.54745048,0.559017803,-0.768759548,-1.772397616,-1.995110363,-1.347251741
1.406806001,1.410191581,1.413203554,1.420091471,1.43207765,1.447877042,1.464217102,1.476357651,1.478610744,0.003283098,0.50295184,1.002671067,1.502320471,2.001860155,2.501313984,3.000752934,3.50027844,4.000005745,1.451479894,1.101312525,0.258813936,-0.684973964,-1.325164149,-1.328832487,-0.691123867,0.260931965,1.105452076,-0.088276838,0.822169816,1.287209124,1.126329334,0.399966794,-0.577856686,-1.313533772,-1.475773495,-1.002200712,1.93684231,1.471858585,0.342534555,-0.926601847,-1.780941403,-1.785469626,-0.934619276,0.345332229,1.477997507,-0.086114239,1.135377081,1.765060287,1.546733626,0.567963991,-0.741839644,-1.732847286,-1.953153797,-1.312771796
1.407784506,1.412273004,1.416724809,1.42695996,1.445288596,1.470524062,1.497996012,1.519563516,1.523628169,0.00326152,0.503077108,1.00301317,1.50279604,2.002302125,2.501552135,3.000705307,3.500053636,4.000016101,1.505447951,1.137930214,0.269606684,-0.697352105,-1.36297719,-1.367926167,-0.706258984,0.272813242,1.143980907,-0.095748317,0.841069307,1.311525497,1.14928266,0.408145629,-0.601445031,-1.356205254,-1.521206046,-1.037648435,1.987313103,1.505372349,0.352473958,-0.936824116,-1.815409084,-1.82147869,-0.948280425,0.356614001,1.51407577,-0.092759426,1.152554767,1.785780592,1.566651761,0.575725768,-0.763452272,-1.772012035,-1.994777185,-1.345398646
1.488912827,1.492921812,1.496431374,1.503926197,1.516347825,1.531992731,1.547410381,1.558301305,1.560415158,0.004541823,0.504046081,1.003598684,1.503075147,2.0024449,2.501744011,3.001047909,3.500444105,4.000004916,1.492517675,1.13407157,0.267994656,-0.703770286,-1.360285299,-1.364712461,-0.710703353,0.27028997,1.138996113,-0.127041511,0.809375991,1.290257305,1.123253007,0.374643321,-0.630338773,-1.389342879,-1.557356028,-1.067595163,1.974589579,1.501957622,0.351098572,-0.943621825,-1.812930965,-1.818320538,-0.952655295,0.354146792,1.509114028,-0.124572582,1.120665735,1.764981975,1.540867233,0.541803422,-0.792908752,-1.805656971,-2.031412678,-1.375832571
1.39969264,1.402430183,1.404497958,1.409115709,1.417137392,1.427580222,1.438153733,1.445788829,1.447166834,0.003536997,0.503126384,1.002740254,1.502322265,2.001855849,2.501354135,3.000849879,3.500385386,4.000002435,1.422740917,1.083796556,0.253555372,-0.680247133,-1.306407569,-1.308663247,-0.684305237,0.254910671,1.085722253,-0.074081291,0.824120077,1.288144542,1.127278888,0.406273127,-0.555257336,-1.282469678,-1.443992783,-0.973900776,1.91009075,1.456344031,0.337829344,-0.923249967,-1.764152884,-1.766946674,-0.928479913,0.339616837,1.459507711,-0.072727457,1.138149469,1.767965544,1.549365624,0.574200078,-0.720671298,-1.703878329,-1.923557146,-1.286267931
1.375282004,1.377953343,1.380081645,1.385017565,1.393752508,1.405345273,1.417348682,1.426236223,1.427828688,0.003012508,0.502677189,1.002371125,1.502027654,2.001624521,2.501174566,3.000716419,3.500305191,4.000003163,1.415049239,1.076351781,0.251530461,-0.674794393,-1.298511335,-1.30088756,-0.679134052,0.253021069,1.078616652,-0.065650503,0.826296602,1.285044458,1.126279586,0.411832782,-0.543999376,-1.265096418,-1.424798442,-0.959500606,1.903093268,1.449353105,0.335888298,-0.918090144,-1.756894587,-1.75986357,-0.923709461,0.33785131,1.452981724,-0.064180204,1.140833159,1.765529011,1.548968317,0.580103868,-0.709544378,-1.687060858,-1.905021454,-1.272248219
1.471236683,1.476623414,1.482278321,1.494954939,1.51686066,1.546074204,1.576963085,1.600601087,1.605185725,0.003814898,0.503629622,1.003597978,1.503341693,2.002716799,2.501780907,3.000760487,3.500018138,4.00001987,1.556351746,1.176606545,0.280974654,-0.716222955,-1.40306943,-1.40909331,-0.726736663,0.28474652,1.184249431,-0.129891687,0.836382784,1.321606013,1.154008662,0.389893965,-0.651871485,-1.432000788,-1.602778855,-1.102585402,2.034492419,1.540958414,0.363083452,-0.953595172,-1.851960219,-1.859251243,-0.967051432,0.367923486,1.551620316,-0.126344218,1.145856438,1.792290991,1.568246617,0.556733596,-0.812073536,-1.844240187,-2.07242652,-1.407516923
1.426650913,1.431396666,1.43611363,1.446904501,1.466085252,1.492300049,1.520636166,1.542738905,1.546926507,0.003533388,0.503330558,1.003256944,1.503014209,2.002473096,2.501661991,3.000755482,3.500062925,4.000017004,1.524410103,1.153875248,0.274358485,-0.705583129,-1.378683139,-1.383373061,-0.714444955,0.277579107,1.159533524,-0.09976875,0.849270268,1.326624324,1.161909763,0.410344334,-0.6115902,-1.376795385,-1.544425708,-1.053560732,2.004977808,1.520414427,0.357023446,-0.944446148,-1.829918545,-1.83565899,-0.955752062,0.361144617,1.528566716,-0.09686591,1.159903219,1.799582473,1.578157327,0.577406996,-0.773226556,-1.79147037,-2.016685227,-1.360496757
1.43069609,1.434682674,1.438369772,1.446759004,1.461355551,1.480690848,1.50084527,1.515970829,1.518813859,0.003613709,0.503283251,1.003026185,1.502666714,2.002143725,2.501489366,3.000807627,3.500252918,4.000008644,1.486071966,1.127306054,0.266457444,-0.696438764,-1.351659482,-1.355658597,-0.70352508,0.268949201,1.131876493,-0.098996246,0.83090637,1.303922784,1.140328111,0.3999122,-0.599361378,-1.35059336,-1.516045528,-1.032738025,1.969060304,1.495931985,0.349695091,-0.93675613,-1.805192774,-1.810108443,-0.945894391,0.352937394,1.502647607,-0.096584941,1.14276488,1.779385706,1.558680017,0.567335166,-0.762292977,-1.76767652,-1.990942249,-1.341586679
1.404244207,1.406960624,1.409028255,1.413586221,1.421424762,1.431540622,1.441692448,1.448956181,1.450280444,0.003554867,0.503139682,1.002747338,1.502324516,2.001856332,2.501356065,3.000854884,3.500391566,4.00000223,1.420980322,1.082150404,0.253036883,-0.679617833,-1.305041184,-1.307487368,-0.683794445,0.254413654,1.084358838,-0.078667663,0.818351323,1.281963065,1.12119183,0.401103053,-0.559329385,-1.285760481,-1.447105675,-0.97754214,1.908396734,1.454697194,0.337308278,-0.922620418,-1.762835676,-1.765858067,-0.928039377,0.339139985,1.458231649,-0.077236224,1.132461232,1.761873736,1.543347619,0.569123895,-0.724695796,-1.707205066,-1.926733475,-1.289908937
1.445848608,1.45051269,1.455169052,1.465708744,1.48401146,1.508397207,1.534077962,1.553609343,1.557342264,0.003634029,0.503379281,1.003235711,1.50293372,2.002373408,2.501598208,3.000768519,3.500135339,4.000013903,1.517734224,1.148453643,0.272693175,-0.704168041,-1.37403068,-1.379261193,-0.713160682,0.275882546,1.154901034,-0.114305957,0.830992103,1.308107623,1.143253121,0.393763016,-0.624280139,-1.3874393,-1.554805685,-1.065019342,1.998508432,1.515020211,0.355374957,-0.943065561,-1.825419018,-1.831800252,-0.954661964,0.359510018,1.524185206,-0.111220967,1.141836317,1.78139008,1.559728427,0.56106068,-0.785823473,-1.80225418,-2.027281234,-1.371990741
1.463792275,1.467877345,1.471674631,1.480058478,1.494180043,1.512279119,1.530495962,1.543683115,1.546217237,0.003981333,0.50358516,1.003252062,1.502821144,2.002247318,2.501571527,3.000890967,3.500329316,4.000006951,1.49072633,1.13050457,0.267243308,-0.699533528,-1.356224893,-1.361051617,-0.70713051,0.269819423,1.136242241,-0.119537166,0.813322794,1.289690251,1.124582834,0.380914076,-0.621746441,-1.376813834,-1.543372591,-1.057216132,1.973036282,1.498407369,0.350313861,-0.939379515,-1.809063909,-1.814958586,-0.949304279,0.353725593,1.506633778,-0.116805684,1.124907314,1.764622681,1.54240897,0.548398722,-0.784154047,-1.793208519,-2.017580955,-1.365440464
1.463297044,1.466744173,1.469581408,1.475582025,1.48552654,1.498001717,1.510199564,1.51871634,1.52035156,0.004320542,0.503824389,1.003360556,1.502847735,2.002266773,2.501641907,3.001022002,3.50046179,4.000003103,1.461487902,1.111408567,0.261357862,-0.693890347,-1.336778422,-1.340621668,-0.699754998,0.263253584,1.115489169,-0.112810873,0.80665882,1.280826483,1.116102094,0.379421267,-0.606442788,-1.351880253,-1.517197903,-1.035708029,1.945727026,1.481127161,0.344925184,-0.934989027,-1.791493141,-1.796187981,-0.942679165,0.347475274,1.487173316,-0.110692673,1.119116746,1.757689107,1.535568261,0.546992221,-0.77008517,-1.770271597,-1.993535157,-1.345589763
1.518836225,1.525423587,1.532959749,1.549538453,1.577479393,1.614031216,1.652074526,1.680824897,1.686535872,0.00396614,0.503926932,1.004112668,1.503930581,2.003175704,2.501961723,3.000651829,3.499789574,4.000029721,1.605909444,1.209074564,0.290553321,-0.729460579,-1.438504291,-1.447682026,-0.743853684,0.295645493,1.221550956,-0.171409819,0.818900839,1.312750604,1.142035784,0.362662512,-0.708824867,-1.509782294,-1.684445706,-1.172198024,2.080193487,1.569675942,0.371667284,-0.964263469,-1.883618057,-1.894599824,-0.982786643,0.378223565,1.586456536,-0.166353323,1.126819539,1.779922288,1.553143552,0.529598588,-0.86629886,-1.917930004,-2.149807546,-1.473643552
1.397085698,1.40119812,1.405043845,1.414008599,1.430225288,1.452632432,1.477032589,1.496150788,1.499692958,0.00329453,0.503056609,1.002917196,1.50265703,2.002177454,2.501495055,3.000736298,3.500132167,4.000012799,1.491780019,1.130636277,0.267564447,-0.695542753,-1.354236589,-1.357960225,-0.702925599,0.270253382,1.134865516,-0.079539976,0.852132385,1.322733025,1.160346592,0.420750704,-0.581187094,-1.33221326,-1.497061864,-1.014765325,1.974677805,1.499219404,0.350758703,-0.935806826,-1.807705168,-1.812317488,-0.945229184,0.354205338,1.505538273,-0.077151712,1.163938318,1.797971528,1.578569415,0.588124155,-0.744105183,-1.749191945,-1.971820799,-1.32356109
1.386983339,1.389977285,1.392470536,1.398245738,1.408447,1.422018018,1.436140201,1.446670796,1.448581015,0.003147445,0.50281179,1.00251507,1.502167703,2.001738901,2.501245116,3.000738486,3.50029528,4.000004346,1.432564697,1.088807819,0.255185609,-0.679891543,-1.311471172,-1.31421858,-0.684897711,0.256922617,1.091593375,-0.072666111,0.828502306,1.290444392,1.130631681,0.410067587,-0.556400601,-1.284634066,-1.445626885,-0.976174819,1.919372364,1.46073671,0.3392679,-0.922458194,-1.768666658,-1.772088528,-0.928934697,0.341546825,1.465080771,-0.070968724,1.142379194,1.769690713,1.552254938,0.578127457,-0.721309702,-1.705409098,-1.924551698,-1.287973292
1.384959592,1.38807889,1.390757925,1.396996262,1.408061198,1.422880154,1.438433091,1.450144906,1.452277842,0.003061589,0.5027493,1.002482634,1.50215689,2.001734243,2.501232078,3.000711311,3.500264719,4.000005266,1.437677811,1.091642928,0.256023474,-0.680318299,-1.314571669,-1.317598117,-0.685768867,0.257926575,1.094859957,-0.074010703,0.829054198,1.290593427,1.13102138,0.410060448,-0.5591843,-1.288482582,-1.449406967,-0.979778255,1.924159107,1.463224745,0.340004355,-0.922643795,-1.771441326,-1.775207119,-0.92970671,0.34250051,1.46815452,-0.072150524,1.142813342,1.769506285,1.552365669,0.578159625,-0.72383058,-1.708899007,-1.927962728,-1.291263797
1.49526308,1.501343031,1.508092031,1.523061677,1.548643836,1.582545318,1.618262544,1.645556221,1.650926008,0.003881812,0.50379252,1.003901938,1.503705651,2.003015453,2.501913052,3.000703781,3.499870307,4.000026337,1.586791186,1.196807712,0.286942731,-0.724151502,-1.424771592,-1.432403329,-0.736824181,0.291474959,1.206937472,-0.151812655,0.829319915,1.319398409,1.150137491,0.376778576,-0.683183608,-1.47571047,-1.648724603,-1.141452588,2.06268673,1.559027001,0.368480189,-0.960053415,-1.871479759,-1.880650308,-0.976297749,0.374294407,1.572837308,-0.147462456,1.137851702,1.78798084,1.562529338,0.543606089,-0.841865934,-1.885587819,-2.115876884,-1.444396566
